908;0;"2004 : Le Pont des Arts relate une histoire d'amour impossible entre deux jeunes gens qui ne se rencontrent jamais ; l'action se déroule à Paris entre 1979 et 1980, c'est-à-dire au moment de l'effondrement de la [passerelle].";passerelle;corpus_validation;0,237498699963028
139;1;( 4 ) obliquer dans un chemin sur la droite et suivre ce [chemin] jusqu'au lieu-dit le plan.;chemin;corpus_validation;0,841684142596562
110;1;"( 1 ) au [carrefour], un poteau indicateur annonce le cyclone "", une table de pique-nique est installée au pied.";carrefour;corpus_validation;0,867425100015474
827;0;Des [lacets] sont également utilisés pour adapter la dimension des sacs à dos à leur contenu, pour tendre la membrane des tambours.;lacets;corpus_validation;0,222842374032176
434;1;franchir le [torrent] par la passerelle et remonter pour trouver un croisement.;torrent;corpus_validation;0,793988362263257
746;0;En sus de l'implantation végétale des voies du tramway dans l'esprit de conserver le caractère de Ville Fleurie tournée vers la mer, le [téléphérique] constituerait selon les autorités la clef de voûte du séjour de tout visiteur par le survol des rives de Recouvrance et d'une vue imprenable lors des fêtes maritimes.;téléphérique;corpus_validation;0,514766513996947
32377;1;Retour: Traverser le [torrent] au niveau de refuge et redescendre rive droite, en traversant quelques bois, jusqu'au parking.;torrent;corpus_test;0,793822030585502
154;1;passer devant le centre commercial puis rejoindre à droite le [circuit] du départ.;circuit;corpus_validation;0,599174940428103
2664;1;Le départ se situe sur le [parking] au Sud du foyer de ski de fond.;parking;corpus_test;0,661594926873537
928;0;La gare de Vincennes est la [gare de bifurcation] des deux branches orientales de la ligne.;gare de bifurcation;corpus_validation;0,034912672714169
621;0;Un lac de barrage, lac de retenue ou [réservoir] est un plan d'eau alimenté par ruissellement et ou directement par un ou plusieurs cours d'eau et formé à l'amont d'un barrage construit dans ce but.;réservoir;corpus_validation;0,917760428992665
64;1;( 3 ) a la deuxième [bifurcation], en épingle à cheveux, rester à droite sur le chemin principal.;bifurcation;corpus_validation;0,169739981574685
419;1;( 6 ) dépasser le lac en restant sur la piste puis bifurquer à droite sur un chemin pour passer sous le télésiège et sous le [téléphérique].;téléphérique;corpus_validation;0,57763311872261
1221;0;Comme , par ailleurs , le rover comprend un grand nombre de [circuits] logiques programmables et que l' ordinateur du rover prend en charge les phases de transit Terre-Mars et la descente sur le sol martien , le développement et la qualification des logiciels embarqués sont particulièrement complexes et le planning prévu n' est pas respecté .;circuits;corpus_test;0,821769197877101
177;1;( 4 ) attention, peu avant l'antécime, la trace semble vouloir redescendre à droite pour contourner un escarpement ( [couloir] enneigé tard dans la saison ).;couloir;corpus_validation;0,02708622803284
3148;0;Dans Mega , les personnages-joueurs , grâce à un pouvoir psychique , peuvent se téléporter entre deux [balises] , des tétraèdres , selon une procédure appelée le « transit » .;balises;corpus_test;0,604067211776657
126;1;petit à petit l'orientation change et on file vers l'est, toujours dans la forêt, on commence à apercevoir les [cascades] dans le fond du vallon, la pente se redresse légèrement.;cascades;corpus_validation;0,230848119146066
9994;0;Le rond-point est aussi un sketch célèbre de Raymond Devos, avec un laitier aux prises avec un [rond-point] n'ouvrant que sur des sens interdits.;rond-point;corpus_validation;0,771301089277129
486;0;Devant les temps de parcours offerts par les prolongements de la ligne A et l'opposition à l'option de la piste cyclable, un quatrième [tracé] longeant la RD 1215 et la zone de captage du Thil a été mis à l'étude.;tracé;corpus_validation;0,984177815897278
397;1;1112m - parking hameau de Villeneuve ( d ) partir au nord en montée puis redescendre nord-est vers les Sucettes de Bornes ( curiosité géologique et [site] d'escalade ).;site;corpus_validation;0,584687143120962
42765;0;Les grottes artificielles étaient des lieux de recueillement privilégiés  elles ont servi de [chapelles] ou , comme à la Villa Farnèse de Caprarola , de petit théâtre au décor grotesque .;chapelles;corpus_test;0,233559832074997
574;0;Le [bois] de cœur est plus durable que l'aubier, plus riche en matières fermentescibles.;bois;corpus_validation;0,200049664040121
602;0;Il déclare notamment : « Ce n'est [pas] de ma faute si j'ai une gueule de droite », ou, faisant référence à son militantisme communiste de jeunesse ;pas;corpus_validation;0,432198867595584
1568;0;Dans le nord de la France , le mot sente ou « piésente » désignait aussi les petits [chemins] ( sentiers pour piétons ) .;chemins;corpus_test;0,672530006093315
44545;1;Il suit une faible [pente] en forêt.;pente;corpus_test;0,461198734581428
22613;0;Construites en bois et ayant l' air de [chalets] , elles sont posées sur des fondations et un socle maçonné .;chalets;corpus_test;0,957745205999392
30777;1;(5) Poursuivre encore sur le [chemin] de droite, le conserver une cinquantaine de mètres plus loin.;chemin;corpus_test;0,249139023817345
781;0;On évoque assez souvent les [circuits] courts pour les produits agricoles, domaine pour lequel la France dispose d'une définition officielle : Selon le Ministère de l'alimentation, de l'agriculture et de la pêche, est considéré comme « un circuit court un mode de commercialisation des produits agricoles qui s’exerce soit par la vente directe du producteur au consommateur, soit par la vente indirecte, à condition qu'il n'y ait qu'un seul intermédiaire ».;circuits;corpus_validation;0,866446338321163
41133;1;Suivre à droite cette deuxième possibilité jusqu'à rencontrer dans un petit creux du [chemin] une nouvelle intersection (2).;chemin;corpus_test;0,768276182039203
251;1;par de longues [lignes] droites entrecoupées de nombreux virages en épingle atteindre le chalet des rousses.;lignes;corpus_validation;0,793401716811957
311;1;une centaine de mètres plus loin tourner sur la droite jusqu'à une [patte d'oie].;patte d'oie;corpus_validation;0,091829949217674
3;1;panoramas et table d'orientation sur place et aussi sur le petit [abri] avant d'arriver à la croix.;abri;corpus_validation;0,274647982830842
22660;0;Curiosity peut s' aventurer sur des [pentes] à 45 ° sans se retourner .;pentes;corpus_test;0,909709610655517
9998;0;« Quand j'avais 20 ans, j'avais un certain nombre de convictions et au fond je ne suis [pas]sûr qu'elles aient beaucoup changé.;pas;corpus_validation;0,125880112815736
32169;0;balise J1bis en montagne    Dans les sections fréquemment enneigées , la partie de la [balise] située au-dessus de la bande rétroréfléchissante peut être de couleur rouge .;balise;corpus_test;0,984794593215395
290;1;depuis la cabane on se dirigera à l'est ( le marquage timide réapparait ) puis après avoir contemplé la Vallée de Réallon on plongera dans le pierrier ( gare aux muscles des cuisses... ) en bas du pierrier, on poursuivra le chemin qui nous mènera derrière la station de Réallon ( 8 ), puis au [parking] où nous serons, je le pense, tous contents de quitter les chaussures de montagne pour mettre sa paire de baskets ou ses sandales.;parking;corpus_validation;0,652318350436879
810;0;La [patte d'oie] est un symbole magique du Moyen Âge.;patte d'oie;corpus_validation;0,635397989700707
20617;1;(1) prendre à droite sur la [piste] qui ramène à la station de chaillol et au parking(d/a).points de passage : d/a : km 0 - alt.;piste;corpus_test;0,300552672263861
558;0;Il est à chaussées séparées, sans aucun [croisement] à niveau avec le reste du réseau routier, les échanges se faisant par des échangeurs et / ou des bretelles.;croisement;corpus_validation;0,614707882955703
4024;0;On désigne maintenant , par analogie , les aéroréfrigérants qui servent dans des centrales nucléaires pour évacuer la vapeur d' eau de refroidissement des [circuits] secondaires de chaudière .;circuits;corpus_test;0,282632514699563
728;0;Le trajet s'effectue en 6 à 8 minutes à une vitesse importante de 9 à 12 m / s, avec une [pente] au sommet de 110 % soit 47 °, atteignant donc une vitesse verticale allant jusqu'à 30 km / h, dans une cabine pouvant accueillir 66 passagers ( charge maximale de 4 620 kg ).;pente;corpus_validation;0,652300187144574
514;0;Plusieurs pays d'Europe ( Allemagne, Autriche, Danemark, Finlande, France, Suède, Suisse ) ont déjà créé de nombreuses chaufferies bois qui desservent des [bâtiments] collectifs ou des réseaux de chaleur.;bâtiments;corpus_validation;0,556047471525726
59;1;atteindre le sommet, il est confortable et constitue un [belvédère] exceptionnel sur le Dévoluy et l'Oisons.;belvédère;corpus_validation;0,151287919213848
17;1;de retour au parking ne manquez pas de vous poser sur les [balcons] en bois pour admirer la cascade en face.;balcons;corpus_validation;0,072972658853493
42254;0;Le gel et le dégel provoquent aussi un écaillage des bétons , par exemple sur les corniches ou les supports de [barrières] de sécurité .;barrières;corpus_test;0,976474088065383
137;1;317m - carrefour mur du [château] 2 : km 2.47 - alt.;château;corpus_validation;0,200769956359427
38710;1;(d/a) depuis l’[office de tourisme] , prendre en face sur la piste et passer sous le téléski. ;office de tourisme;corpus_test;0,715499069565533
28359;1;(7) Entrer dans cette combe, le chemin devient un peu délicat car il est dégradé et il traverse des [pentes] raides.;pentes;corpus_test;0,083780449459231
38568;1;(3) Pour le retour, en deux lacets, accéder au [col] qui domine les lacs et les lacets de notre chemin de retour.;col;corpus_test;0,362321621927706
72;1;( 11 ) entrer dans le [bois] formant un entonnoir au niveau d'un dernier cairn.;bois;corpus_validation;0,846943411656063
35758;0;Au milieu de la salle de prière , un cours d' eau artificiel a été réalisé grâce à un [circuit] d' eau fermé avec trois ouvertures dans le sol donnant sur la salle des ablutions qui se trouve au sous-sol .;circuit;corpus_test;0,399723421403064
724;1;Barjac compte sept restaurants, quatre hôtels-restaurants qui totalisent 101 chambres, ainsi que trois [campings] qui totalisent 190 emplacements.;campings;corpus_validation;0,067658762785082
324;0;il ne faut donc pas avoir le vertige ni avoir peur de passer, et parfois d'escalader un peu, dans les rochers parfois à [pic].;pic;corpus_validation;0,970077434143718
257;1;continuer après les dernières [maisons] dans la même direction sur la voie goudronnée, en passant devant le cimetière.;maisons;corpus_validation;0,305828909185842
30485;0;Ces ouvrages se composent d' [arches] souvent très inégales , dont les voûtes sont en arc peu surbaissé , en plein cintre ou en ogive , cette dernière forme permettant de diminuer les poussées  ils reposent sur des piles épaisses aux extrémités très saillantes au moins en amont .;arches;corpus_test;0,071175800323417
172;1;ne pas descendre plus bas que les falaises voisines, et remonter à l'est dans la [combe] en éboulis menant à la brèche de roche fendue.;combe;corpus_validation;0,093059353141012
29956;1;"Rester rive droite du lac et suivre le [sentier] sur 200m environ et trouver la sente (GR549) (5)qui monte raide dans le mouvement de terrain à gauche en direction du ""Lac du Loup"" alt 2258m (6)puis ""Col du Loup"" point culminant de cette randonnée(7).";sentier;corpus_test;0,301696447690118
386;1;( 10 ) quitter la piste en empruntant sur la droite une [sente] qui descend sur le lac.;sente;corpus_validation;0,295377763110454
27950;0;  Définition : La [cabane] se distingue , par un certain nombre de caractéristiques , de la maison , qui est un habitat familial fournissant une adresse .;cabane;corpus_test;0,169646003750708
22554;0;Cabanes de nomades : beaucoup de nomades fabriquent et utilisent des [cabanes] par nécessité .;cabanes;corpus_test;0,826755706078327
5385;1;La traversée de ce [passage] rocheux est assez délicate et mal tracée : heureusement le balisage est bien présent.;passage;corpus_test;0,480775834159731
885;0;Il s'agit d'un complexe de 1 200 lits en appartements et mini [chalets].;chalets;corpus_validation;0,694341713958382
32137;1;Continuer sur le [sentier] en suivant le balisage Jaune jusqu'au Lac Achard (3) que l'on contourne de préférence par la gauche.;sentier;corpus_test;0,667182707757342
38975;1;Parvenir à la [bifurcation du sentier] qui descend du Refuge du Chabournéou (panneau).;bifurcation du sentier;corpus_test;0,471455202301384
845;0;Le passage au [lavoir] était en effet la dernière étape avant le séchage.;lavoir;corpus_validation;0,803024646565323
502;1;Le Téléphérique de Madrid permet d'atteindre le centre d'un [parc] isolé.;parc;corpus_validation;0,290834782018558
236;1;( 3 ) laisser un chemin à droite pour redescendre à gauche en [lacets] serrés vers l'Abbaye de Valcroissant.;lacets;corpus_validation;0,271941468761515
31144;0;La cathédrale Saint-Paul ainsi que la cathédrale de Southwark sont à la tête de l' [église] anglicane tandis que les cérémonies officielles et royales se déroulent soit à Saint-Paul soit à l' abbaye de Westminster ( à ne pas confondre avec la cathédrale de Westminster qui est un édifice relativement récent ainsi que la plus grande cathédrale romaine catholique d' Angleterre et du pays de Galles ) .;église;corpus_test;0,081096523390154
34800;1;Suivre ce [sentier] sur 500m jusqu'à trouver une autre piste qui arrive des Quatre Chemins.;sentier;corpus_test;0,29260395238571
923;0;La station est au cœur d'une [bifurcation] en deux branches de la ligne 13 : la branche Asnières - Gennevilliers et la branche Saint-Denis.;bifurcation;corpus_validation;0,454934790733586
246;1;après le [lavoir] et la croix en fer, prendre le petit chemin qui longe les maisons en descendant sur la droite.;lavoir;corpus_validation;0,741715366936758
7989;1;(D) Partir par la petite route qui démarre en face de la sortie du [parking] en direction de Côte Raget.;parking;corpus_test;0,773713523386352
15308;1;Descendre dans une [pente] raide mais bien équipée qui conduit sur le haut de la station de Superdévoluy.;pente;corpus_test;0,697040079950296
23923;0;Le [terrain] est un peu plus raide, herbeux et caillouteux, mais sans difficulté réelle.;terrain;corpus_test;0,647050445241551
29420;1;(7) Rester sur la [rive] gauche, en descente toujours, dans un sentier devenu plus terreux, atteindre la passerelle sur la Séveraisse.;rive;corpus_test;0,794071982649788
462;1;quand vous avez satisfait votre soif de connaissances, vous revenez sur la voie verte pour poursuivre votre chemin sur la droite ( il y a une entrée / sortie aux deux extrémités de l'arborétum, le long de la [voie] verte ).;voie;corpus_validation;0,799686217980258
118;1;poursuivre en bordure du canal ( 2 ), passer sous le télésiège et parvenir à un [carrefour de sentiers].;carrefour de sentiers;corpus_validation;0,988419248296011
9997;0;[épingle] de laiton argenté utilisée par les décorateurs et les modistes.;épingle;corpus_validation;0,047626559079738
107;1;poursuivre sur un petit sentier qui passe au milieu d’une haie d’érables et de saules blancs qui encadraient un ancien [canal].;canal;corpus_validation;0,054064988627409
361;1;le chemin redescend en direction de la gauche du lac en traversant des [rochers].;rochers;corpus_validation;0,61025714792818
29122;0;« et suivantes » Stat crux dum volvitur orbis « La [croix] demeure tandis que la terre tourne .;croix;corpus_test;0,991255493767907
492;1;La ligne longe le cimetière de la Chartreuse par le sud puis l'est et passe devant le lycée Toulouse-Lautrec et l'hôtel de police pour rejoindre l'église Saint-Bruno ainsi que le quartier Mériadeck, ses équipements ( hôtel de région, hôtel du département, hôtel de la métropole de Bordeaux, patinoire, bibliothèque, centre commercial ) et l'unique et court tronçon souterrain du réseau sous l'esplanade Charles-de-Gaulle puis le palais de justice, l'école nationale de la magistrature et le musée des beaux-arts en croisant les [boulevards] ceinturant le centre-ville, le château du Hâ, le Palais Rohan, la place Pey-Berland et la cathédrale Saint-André puis après avoir croisée la ligne B suit le cours d'Alsace et Lorraine en croisant la rue Sainte-Catherine et passant à proximité de l'église Saint-Pierre et du palais des sports pour rejoindre le quai Richelieu en bifurquant à droite puis à gauche pour s'engager sur le pont de Pierre en passant devant la porte de Bourgogne après un court tronc commun avec la ligne C.;boulevards;corpus_validation;0,053178978193414
512;0;En dehors de centrales solaires, les installations fixes se font actuellement plutôt sur les toits des logements ou des [bâtiments], soit intégrées au toit, soit posées au-dessus.;bâtiments;corpus_validation;0,171054041311852
15232;1;Emprunter la [route] jusqu'au Chalet de la Charmette.;route;corpus_test;0,733184978537336
30518;1;"Rester [rive] droite du lac et suivre le sentier sur 200m environ et trouver la sente (GR549) (5)qui monte raide dans le mouvement de terrain à gauche en direction du ""Lac du Loup"" alt 2258m (6)puis ""Col du Loup"" point culminant de cette randonnée(7).";rive;corpus_test;0,798509518875838
387;1;( 2 ) laisser alors le  GR50 et prendre plein nord une [sente] mal marquée.;sente;corpus_validation;0,358889664178988
39;1;randonnée : se diriger vers le fond du parking, passer la [barrière] qui bloque le passage des voitures et poursuivre sur la route.;barrière;corpus_validation;0,437836836503856
252;1;à gauche de la [maison] au crépi jaune, continuer le chemin de la draye qui devient un sentier quelques mètres plus loin puis un chemin pavé et montant.;maison;corpus_validation;0,107691091110796
14497;1;Reprendre le [sentier] en sens inverse jusqu'au carrefour précédent.;sentier;corpus_test;0,757901289828296
562;0;Les règles de [passage] peuvent être établies par la signalisation, par les feux, mais aussi par les voies ( les trains sont prioritaires ).;passage;corpus_validation;0,361407181607908
20477;0;À l' origine , un [boulevard] est donc en France une « promenade plantée d' arbres sur l' emplacement d' anciens remparts » ( définition donnée en 1803 ) .;boulevard;corpus_test;0,666944819142044
39647;0;La porte de l' immeuble et la fenêtre du premier étage située au-dessus se trouvent dans un renfoncement à [arche] en plein cintre finement sculpté .;arche;corpus_test;0,162494954490111
34951;1;L' église Saint-Joseph ( XIXe siècle ) a pour originalité les deux [chapelles] attenantes rassemblées en une seule en 1910 pour accueillir une communauté plus nombreuse .;chapelles;corpus_test;0,495018600881623
52;0;le refuge est un [bâtiment] estampillé 1992, il est en bon état et propre si on fait abstraction de graffitis.;bâtiment;corpus_validation;0,062422849142111
430;0;traverser le torrent et entamer la montée dans la forêt vers le pas de la coche en restant sur le chemin puis le sentier balisé ( il y a sur le [terrain] divers chemin de part et d'autre aucun n'est carté ).;terrain;corpus_validation;0,222599293038471
660;0;Près de vingt ans après la chute du régime soviétique, qui rétablit une totale liberté de culte, des milliers d'[églises] ont été construites ou reconstruites et de nombreux citoyens des pays ex-communistes retournent à la religion.;églises;corpus_validation;0,238213215666991
537;0;Le chemin des Sources correspond au [trajet] des eaux de cette source vers le nouvel emplacement de la fontaine.;trajet;corpus_validation;0,004791163298109
5571;1;Le [chemin] décrit une traversée puis entre en sous-bois avant de croiser le torrent du Rif Bruyant.;chemin;corpus_test;0,17294501538716
147;1;( d ) prendre la route goudronnée qui part au-dessus du [cimetière] ( en direction de l'est ).;cimetière;corpus_validation;0,143560939423912
585;0;Le terme d'architecture « pavillon » était traditionnellement utilisé pour désigner les maisons d'habitation isolées à un seul corps de [bâtiment], avant l'apparition de la locution « maison individuelle » qu'on oppose à « immeuble collectif ».;bâtiment;corpus_validation;0,991485079989004
38141;1;(D/A) Prendre vers le Sud en suivant le GRP du Tour du Dévoluy qui part juste en dessous du parking (marques Rouges et Jaunes sur le [poteau d'un lampadaire]).;poteau d'un lampadaire;corpus_test;0,066976487786354
198;1;monter d'abord en forêt ( sentier en corniche ), puis en longeant le [déversoir des lacs], par des lacets, la dernière pente qui constitue le verrou.;déversoir des lacs;corpus_validation;0,846875227479623
424;1;( d / a ) depuis l’office de tourisme, prendre en face sur la piste et passer sous le [téléski].;téléski;corpus_validation;0,438054503040837
18140;0;Ancienne [gare de bifurcation] , elle est également l' origine de la ligne de Gisors-Embranchement à Pont-de-l'Arche ( partiellement déclassée ) , avant l' ancienne gare de Gisors-Boisgeloup ( dite aussi Gisors-Ville ) et l' aboutissement au PK 34 , 1 de la ligne de Beauvais à Gisors-Embranchement ( déclassée ) , après l' ancienne gare de Trie-Château .;gare de bifurcation;corpus_test;0,269149935158546
62;1;( 4 ) arrivé au site de la chapelle, vous pourrez accéder à 2 [belvédères] avec de magnifiques vues sur le lac du Bourget et les montagnes alentour.;belvédères;corpus_validation;0,772028320725765
334;1;( 2 ) obliquer au nord-ouest et peu après la cabane, emprunter sur la gauche une sente en gravillons marquée d'une croix jaune et descendant raide au sud-ouest vers le sommet des [pistes de ski].;pistes de ski;corpus_validation;0,61834224509322
29437;0;En effet, par moment le sentier se dédouble et si vous poursuivez les traces les plus évidentes (qui sont hors GR) il vous faudrait alors, quelques centaines de mètres plus loin, remonter à flanc hors [sentier] pour rejoindre le GR (qui reste visible tout comme le col).;sentier;corpus_test;0,309703042384997
821;0;Le parc à thèmes est considéré comme la synthèse des trois types primitifs de parcs ( paysager, zoologique et d'attractions ) et d'autres éléments comme le [cirque], le spectacle et le musée utilisant les techniques de scénographie et de muséographie.;cirque;corpus_validation;0,352599893724359
235;1;plusieurs endroits de pique-nique au bord du [lac] ou dans les rochers.;lac;corpus_validation;0,177882637567822
18974;1;(2) Retrouvez le [sentier de montée] au niveau du refuge.;sentier de montée;corpus_test;0,606443362008381
368;1;en arrivant à Superdévoluy, dans le [rond-point], prendre la troisième sortie puis la route qui passe devant l'Hôtel des Chardonnelles et part vers le sud.;rond-point;corpus_validation;0,620125948286485
1795;1;Plusieurs [circuits] pédestres ( GR 360 et GR 655 ) et sentiers pour VTT sillonnent le territoire communal , notamment la forêt de Pons .;circuits;corpus_test;0,875023049482704
592;0;Une des questions-piège posées par des professeurs d'économie à leurs étudiants est la suivante : « Si l'on transforme un [parking] gratuit en parking payant, l'effet est-il d'augmenter, de diminuer ou de laisser inchangé le PNB du pays ?;parking;corpus_validation;0,257430628646626
7782;1;(2) Arrivé au niveau d'un lavoir, suivre la route à gauche qui descend et continuer sur cette route en ignorant un [chemin] qui part à droite.;chemin;corpus_test;0,667507211550297
916;0;Dans les régions proches de la Suisse, la [fourche] bêche est aussi connue sous le nom de triandine ( y compris lorsqu'elle a quatre dents ).;fourche;corpus_validation;0,934272139260994
15944;1;Quelques mètres plus haut, au second [embranchement],  suivre le chemin de droite puis continuer l'ascension sur environ 200m.;embranchement;corpus_test;0,799308243132953
21981;0;En effet , se référant à une loi du 11 juin 1804 ordonnant la translation des [cimetières] hors de l’enceinte des communes , monsieur Méalin , alors propriétaire du château d’Osmoy , propose en 1818 de fournir gratuitement un terrain nécessaire à l’établissement d’un nouveau cimetière , en échange du terrain du cimetière désaffecté .;cimetières;corpus_test;0,37705432348494
342;1;( 1 ) rester sur la route pour parvenir à ancelle, prendre à gauche et traverser le [pont] pour retrouver le parking ( d / a ).points de passage : d / a : km 0 - alt.;pont;corpus_validation;0,547397259983818
22260;1;(D/A) Prendre vers le Sud en suivant le GRP du Tour du Dévoluy qui part juste en dessous du [parking] (marques Rouges et Jaunes sur le poteau d'un lampadaire).;parking;corpus_test;0,38257242085193
12084;0;Les poutres en treillis , constituées de [barres] métalliques horizontales , verticales ou obliques , appelées membrures , étaient très utilisées au XIXe siècle ou pour les ponts-rails .;barres;corpus_test;0,750886373159106
