575;0;À ceci s'ajoutent certaines pratiques défavorables à une bonne combustion ( notamment l'utilisation de [bois] trop vert ou trop humide et la pratique du feu continu à allure réduite ).;bois;corpus_validation;0,528953004076908
37816;0;De nombreuses [cascades] se déroulent dans la neige , à Val-d'Isère et à Tignes .;cascades;corpus_test;0,588351027757081
54;1;arriver sur le plateau, non loin des [bâtiments] de l'arrivée du téléphérique.;bâtiments;corpus_validation;0,96132686027822
2441;0;Autour des années 1970 , les [cirques] français les plus importants furent Amar ( 1973-1982 , direction Firmin Bouglione junior ) , Bouglione ( les Bouglione juniors : Sampion , Emilien et Joseph ) , Pinder ( 1972-1983 , direction Jean Richard ) , Rancy ( 1962-1978 , création Sabine Rancy ) , Jean Richard ( 1968-1983 ) , Zavatta ( 1978-1991 , création Achille Zavatta ) ainsi que le cirque à l' ancienne de la famille Grüss ( 1974 , direction Alexis Grüss junior ) .;cirques;corpus_test;0,874035542518533
181;1;( 6 ) suivre la petite route qui redescend des tours et prendre à droite, au premier [croisement], la route qui passe entre deux maisons.;croisement;corpus_validation;0,131640456700785
769;1;La tour du Fort Saint-Jean se dresse au centre et au fond, à la sortie du grand [bassin].;bassin;corpus_validation;0,913051296998959
9995;0;La rive gauche comprend également plusieurs anneaux de [boulevards] de structure moins régulière : les boulevards du Midi.;boulevards;corpus_validation;0,77217394779872
26470;0;Une station fixe est en général un petit bâtiment en dur ( type [chalet] ou cabine métallique ) situé en un endroit judicieux , selon sa finalité et son type , station de proximité ou station de fond , muni à son sommet de dispositifs de prélèvement de l' air ambiant , et à l' intérieur , d' analyseurs spécifiques des polluants principaux , tels que PM10 , dioxyde de soufre SO2 , monoxyde d' azote NO , dioxyde d' azote NO2 , ozone O3 , monoxyde de carbone CO et BTX ( benzène , toluène et xylène ) .;chalet;corpus_test;0,982805566020058
8121;0;Il est mis en application en 1869 sur les pentes du mont Washington , premier [chemin] de fer à crémaillère au monde conçu pour le transport de passagers , .;chemin;corpus_test;0,629219432114228
122;1;s'arrêter au parking, face à une très belle [cascade] ( éclairée en fin de journée ).;cascade;corpus_validation;0,180190025419669
24351;0;Durant le trajet , ce dernier est maintenu serré au câble sous la pression d' un ou plusieurs ressorts  si ce sont des ressorts hélicoïdaux , on parle de pince à ressort , si ce sont des [barres] de torsion qui se tordent suivant un coefficient connu , on parle alors de pince à torsion .;barres;corpus_test;0,301404559822156
28273;1;(5) Avant d'atteindre le stade de biathlon, prendre à gauche, descendre en sous-bois et arriver devant la prairie, longer la lisière pour rejoindre le [parking] de départ (D/A).Points de passage : D/A : km 0 - alt.;parking;corpus_test;0,069572406367087
36959;1;Longer la  route  toujours dans la même direction jusqu'à une [intersection de chemins] avec présence de panneaux de randonnée.;intersection de chemins;corpus_test;0,210887989574732
34401;0;Un programmeur néerlandais , Jori Koolstra , propose en 2002 la notion de feuilles de style dynamiques en [cascade] .;cascade;corpus_test;0,157844362944037
833;0;Avery dirige l'ATC de 1932 jusqu'à 1952 ( il est mort la même année ) et se révèle comme un ardent défenseur du [sentier].;sentier;corpus_validation;0,690601461331465
656;0;La plus vieille [trace] écrite est une racine Sanskrit qui désigne à l’origine une dépression, une rupture de l'écorce terrestre remplie d'eau.;trace;corpus_validation;0,957335100695056
11104;1;(4) Prendre à gauche sur une centaine de mètres puis quitter la route pour emprunter un [chemin] sur la droite.;chemin;corpus_test;0,836460872945325
26;1;il convient de faire très attention aux [balises] jaunes pour ne pas rater le croisement qui se trouve 50m plus loin ( 9 ), où il faut virer à droite et partir s-e. au niveau d'un premier thalweg, faire très attention à ne pas perdre le chemin qui amène à un second thalweg ( Fontaine de Joigny ).;balises;corpus_validation;0,524883402899517
71;1;( 8 ) la traverser, rejoindre la Bernardière, puis continuer tout droit, en ignorant les bifurcations, sur une pente plus escarpée dans un sentier plus caillouteux jusqu'aux ruines du clot d'outre puis à la passerelle en face du hameau des Granges ( 9 ) rester sur le sentier qui suit le torrent vénéon sur sa rive gauche, ignorer toutes les [bifurcations].;bifurcations;corpus_validation;0,243468814026334
529;0;Si les maillots restent longtemps vierges de toute publicité, le stade est très vite doté de [panneaux] publicitaires tandis que les produits dérivés, des programmes de matches aux gadgets aux couleurs des clubs, apparaissent également dès la fin du XIXe siècle en Grande-Bretagne.;panneaux;corpus_validation;0,456664187580271
391;1;ignorer le chemin de gauche qui rejoint la route et partir à droite à nouveau par un [sentier] herbeux.;sentier;corpus_validation;0,115465128062527
227;1;( 3 ) continuer sur le plateau et dans la forêt ( point de vue ) jusqu'à l'[intersection] qui ramène sur Fressinières.;intersection;corpus_validation;0,54107570249761
200;1;( d / a ) monter en direction de l'[église] puis prendre la route à droite.;église;corpus_validation;0,557325294030045
79;1;"de [borne] en borne atteindre le bord de la crête ( 4 ), la croix de savoie et la fleur de lys sont cette fois gravées dans un rocher affleurant le sol, on est à 1800m ; de la forêt il ne reste plus que quelques pins à crochets épars.";borne;corpus_validation;0,263992475761666
408;1;après avoir longé un petit bois, le chemin passe sous une ligne à haute tension et pénètre à nouveau en [sous-bois].;sous-bois;corpus_validation;0,823776042591115
389;1;bizarrement le [sentier] retour est balisé jaune et vert.;sentier;corpus_validation;0,845928544343571
41336;0;Autrefois , la [cabane] servait généralement d' habitation temporaire ou saisonnière;cabane;corpus_test;0,801971116325842
8342;1;Cependant ce [passage] est court et se franchit aisément.;passage;corpus_test;0,385831091647264
39922;0;Tandis que les poudingues agglomèrent des éléments arrondis ( galets ) qui traduisent un transport long avant sédimentation , les [brèches] contiennent des éléments anguleux ( temps de transport court ) .;brèches;corpus_test;0,006182978338831
377;1;( 7 ) après le pont, laisser à droite la route vers le cirque de saint -même pour emprunter la D912 sur quelques mètres et prendre tout de suite à droite la [ruelle] en impasse.;ruelle;corpus_validation;0,337717230037205
666;0;Du Rififi dans la basse-cour : spectacle au théâtre Du Barde mettant en scène un soldat romain catapulté accidentellement dans le [village] gaulois ( 2018 ).;village;corpus_validation;0,711607376552533
706;0;petite [épingle] fine utilisée pour bloquer le début des piéces de ruban d'une longueur d'environ 7 mm, elle sert aussi à fixer les étiquettes sur le fond des cartons à insectes.;épingle;corpus_validation;0,147651867895177
457;1;environ 100m après un [virage] en épingle à droite, plonger dans la descente et par de multiples lacets sur un sentier bien marqué, rejoindre une gosse piste ( gr de pays du tour de chartreuse ).;virage;corpus_validation;0,584897038541886
28957;1;(13) Passer alors rive gauche et reprendre un [sentier] plus en courbe de niveau, qui oscille entre pierriers, bois et prés, passer en face du Hameau du Casset.;sentier;corpus_test;0,922583627681475
448;1;( 1 ) prendre le chemin de droite qui remonte le [vallon], en rive droite du torrent du Diable, jusqu'au refuge de la Selle 2673m.;vallon;corpus_validation;0,706035461763704
8777;1;(5) Avant d'atteindre le  stade de biathlon, prendre à gauche, descendre en [sous-bois] et arriver devant la prairie, longer la lisière pour rejoindre le parking de départ (D/A).Points de passage : D/A : km 0 - alt.;sous-bois;corpus_test;0,064625891107791
37365;1;, d' une pyramide satellite ( pyramide G1D ) , ceint d' une muraille , relié à la galerie de communication par l' intermédiaire de la partie haute du temple  de multiples mastabas regroupés en trois [cimetières] ou villes de mastaba , situées à l' orient derrière les pyramides des reines , au sud de la grande pyramide , et à l' occident de la pyramide du roi .;cimetières;corpus_test;0,320615865277989
407;1;( 1 ) passez au-dessus de la remontée mécanique, admirez la barre rocheuse puis reprenez le sentier qui s'enfonce en [sous-bois].;sous-bois;corpus_validation;0,629221806810701
2624;0;Le terme [borne] incendie correspond à l' anglais Fire hydrant .;borne;corpus_test;0,991255369747905
664;1;La partie qui demeure à gauche du temple abrite actuellement l'[office de tourisme], la partie de droite est devenue la mairie.;office de tourisme;corpus_validation;0,529943218033858
459;1;477m - traversée de la [voie] du funiculaire a : km 2.3 - alt.;voie;corpus_validation;0,968537700557526
89;1;sur la droite, une petite [brèche] marquée de ronds rouges usés se franchit elle aussi par quelques pas d'escalade sans difficulté sur de très bonne prises, mais ne permettant pas d'erreur.;brèche;corpus_validation;0,896962110460698
42622;0;En 2010 , le financement n' est [pas] encore arrêté .;pas;corpus_test;0,029120982722543
157;1;ça monte doucement mais ça semble interminable pour sortir du [cirque].;cirque;corpus_validation;0,182710339219173
932;0;Signalisation par [balises] J1 et éventuellement par panneau de type A1. ;balises;corpus_validation;0,648897539173811
470;0;Le boulevard périphérique, qui constitue une [voie] communale, a été conçu comme une large avenue et non comme une autoroute, mais il y a plusieurs différences par rapport à une voie communale classique.;voie;corpus_validation;0,784967528337897
440;0;arriver au village du lac et contourner le lac indifféremment par la gauche ou par la droite : - par la gauche, route puis sentier de découverte au bord du lac ( c'est ce qui est [tracé] sur la carte ).;tracé;corpus_validation;0,237834990438716
77;1;( 3 ) sur votre gauche se situe la [borne] du 45ème parallèle.;borne;corpus_validation;0,956568838490424
13341;1;Rejoindre une petite [route] bordée de maison construites en pleine pente sur des pilotis.;route;corpus_test;0,172561174591008
206;1;laisser deux sentiers à gauche ( séparés de 10m ), qui emmènent aussi jusqu'au lac et continuer encore une dizaine de mètres jusqu'à l'[embranchement] situé juste avant un virage à gauche.;embranchement;corpus_validation;0,986169431015424
41;1;au bout des [barrières], traverser la route et monter à droite jusqu'au belvédère pour admirer le paysage ( Vercors, Vallée du Rhône, Monts Ardéchois... ).;barrières;corpus_validation;0,63145064202011
17735;1;Cheminer sur un [sentier] en courbe de niveau, rendu parfois glissant en raison de l'humidité mais aménagé de mains courantes aux endroits les plus exposés et passer sur une passerelle pour enjamber un ruisseau qui tombe en cascade.;sentier;corpus_test;0,238047022260198
396;1;"virer à droite et reprendre le [sentier de montée] sur environ 500m puis obliquer à gauche en direction d'un gros rocher ( marqué stèle sur la carte ign ) au sud de la plaine "".";sentier de montée;corpus_validation;0,581955661170859
687;0;Les points noirs sont : Le pont de Cheviré, théâtre de fréquents accrochages, engorgé dans les deux sens aux heures de pointes du fait d'un tablier en [montée] en 2 × 3 voies et 2 × 2 voies en descente.;montée;corpus_validation;0,674037572210513
494;0;Sur la rive droite, Paris comporte trois rangées de [boulevards] : les Grands Boulevards.;boulevards;corpus_validation;0,903116940613662
843;0; Le mot borie, pris dans l'acception nouvelle de « [cabane] en pierre sèche », a été popularisé par certains archéomanes provençaux de la 2e moitié du XIXe et du début du 20e.;cabane;corpus_validation;0,791185638536817
24118;1;Avant le Cul de Lampe (7), prendre à droite le [sentier] pour rejoindre le Col de la Charmille (8).;sentier;corpus_test;0,722222768633369
453;1;260m - parking à la sortie du [village] 1 : km 0.27 - alt.;village;corpus_validation;0,645138416290068
38449;1;Aller toujours tout droit et viser l'église pour rejoindre le [parking de la mairie] (D/A).Points de passage : D/A : km 0 - alt.;parking de la mairie;corpus_test;0,062638040992988
204;1;2070m - à gauche à l'[embranchement] 5 : km 4.85 - alt.;embranchement;corpus_validation;0,674444556947167
23522;1;(4) du [col], prendre la sente à gauche indiquée par un panneau le vieux chaillol.;col;corpus_test;0,094415148651757
287;0;magnifique [parcours], 3 vautours sur le cadavre d'une marmotte, très vallonné et ne présentant aucune difficulté, bien indiqué par les cairns qui le jalonnent.;parcours;corpus_validation;0,357370730044963
806;0;Au sein de ce réseau, plus de 20 [bassins] versants répartis en France et dans les pays du sud ( Inde, Amérique du Sud, Afrique, Nouvelle-Calédonie ) ont été spécialement choisis pour être observés et étudiés dans le temps.;bassins;corpus_validation;0,67621609364373
897;0;Une [barre] de progression ( ou barre de chargement ) est un composant de base des interfaces graphiques qui permettent d'indiquer à l'utilisateur l'état d'avancement d'un travail qu'est en train d'effectuer l'ordinateur.;barre;corpus_validation;0,57933816261604
9999;0;Un exemple typique d'un parc linéaire est une partie d'une ancienne voie ferrée qui a été convertie en [parc] ( c'est-à-dire les tronçons de rail enlevés, la végétation laissée repousser ).;parc;corpus_validation;0,349407700328102
14590;0;Elle n' est [pas] autorisée par le code de la route français et « donne lieu de plein droit à la réduction de trois points du permis de conduire » .;pas;corpus_test;0,343175995048779
7650;0;On peut diviser les [brèches] sédimentaires en trois groupes en fonction de la nature des éléments et du ciment : ;brèches;corpus_test;0,944352392696421
320;1;le sentier traverse des [pentes] relativement raides qui se terminent dans des ravines et sur des barres.;pentes;corpus_validation;0,998571890450112
36;1;( 1 ) vous dépassez une première [barrière] ( panneau interdiction à tous véhicules ).;barrière;corpus_validation;0,455514005149118
428;0;( 3 ) à l'intersection ( altitude 1519m ), changement septembre 2017 il semble que le [terrain] se soit effondré du côté du torrent et le passage dangereux.;terrain;corpus_validation;0,483762352413869
17418;1;(1) Arriver au [carrefour] complexe, situé en dessous du gué, prendre le chemin du milieu de la patte d'oie.;carrefour;corpus_test;0,75667270292616
42451;1;En laissant les Fermes à main gauche, poursuivre sur le  sentier vers une première balise puis le sentier devient moins marqué mais on aperçoit un peu plus haut une deuxième [balise] (5) que l'on rejoint à vue.;balise;corpus_test;0,408623364159507
461;1;on atteint une boucle de la route départementale ( [voie] de dégagement et relais téléphonique ).;voie;corpus_validation;0,822987435419639
900;0;Le 3 septembre de la même année, le Parc annonce avoir passé la [barre] de 2 millions de visiteurs, battant ainsi à nouveau son record avant même que la saison ne soit finie.;barre;corpus_validation;0,842467455774371
509;0;Ainsi, si l'on cherche à trouver le [chemin] le plus rapide dans un réseau où le trafic est variable en fonction de l'heure de départ.;chemin;corpus_validation;0,003789466785483
123;1;à partir du gué, continuer sur la route de terre quelques dizaines de mètres et prendre le chemin qui traverse le pré à droite pour longer les [cascades].;cascades;corpus_validation;0,802829225720337
28109;1;Prendre à droite en direction du parc puis tout de suite monter à gauche sur un [sentier] sur 150m, puis bifurquer (9) sur le sentier qui part à gauche.;sentier;corpus_test;0,366580553918699
38;1;continuer jusqu'à une bifurcation située immédiatement après une [barrière] mobile.;barrière;corpus_validation;0,872594600144332
43458;1;Après un lacet, progresser sans sentier dans une [pente] herbeuse et un peu boisée.;pente;corpus_test;0,408077115463033
9996;0; En agglomération, ou sur autoroute, ou sur route à chaussées séparées sans accès riverain, le panneau A1 peut être implanté seul ou accompagné de [balises] J1 et J4 pour signaler un virage à faible rayon.;balises;corpus_validation;0,965101237827096
36435;0;Bernard Lafay , président du conseil municipal de Paris , publie en 1954 une étude sur l' urbanisme parisien , réalisée avec le concours de Raymond Lopez , architecte en chef des [bâtiments] civils .;bâtiments;corpus_test;0,920779436591778
372;1;suivre le chemin qui oblique à droite et continuer jusqu'à croiser une [route] goudronnée, puis la suivre sur la gauche.;route;corpus_validation;0,195346026727678
863;0;Pour la première fois de sa carrière, Julienne réalise une construction dédiée spécialement à une [cascade], en équipant une barque d'une carrosserie de Citroën DS, le tout étant propulsé par un moteur caché sous la carrosserie,.;cascade;corpus_validation;0,062324047925251
34331;1;(7) Rester sur la rive gauche, en [descente] toujours, dans un sentier devenu plus terreux, atteindre la passerelle sur la Séveraisse.;descente;corpus_test;0,499187265515419
308;1;( 11 ) à la [patte d'oie], prendre la piste à gauche, cheminer et laisser sur la gauche la piste qui monte sur la cime de la jasse ( alt 1792m ) pour prendre environ 300m plus bas une sente à gauche qui s'oriente sud.;patte d'oie;corpus_validation;0,916870644913196
35551;0;  Voir aussi      Article connexe    Stroboscope    Lien externe    Épilepsie Canada : Les crises dues à la photosensibilité Portail de la physique Portail de l’optiqueLe béton armé est un matériau composite constitué de béton et de [barres] d' acier qui allie les résistances à la compression du béton et à la traction de l' acier .;barres;corpus_test;0,632624315996376
202;1;prendre en ( 3 ) le sentier à gauche qui permet d'atteindre l'esplanade de l'[église].;église;corpus_validation;0,412478330194191
338;1;( 4 ) au pas de l'essaure, déboucher sur un [plateau] avec de nombreux sentiers et aucune indication.;plateau;corpus_validation;0,509838512786518
151;0;la description de ce [circuit] est assez simple, il suffit de suivre scrupuleusement le balisage raquette mis en place par l’accueillante station des déserts d'Entremont.;circuit;corpus_validation;0,898925260559437
37995;0;(4) Depuis ce point il est possible de suivre intégralement l'itinéraire de [montée] pour la descente.;montée;corpus_test;0,425982994926721
102;1;( 5 ) au croisement, bifurquer à gauche, passer devant le [camping] et rejoindre le quartier des Matons.;camping;corpus_validation;0,390980668226099
179;1;descendre ce raide [couloir] ( ouest-sud-ouest ), au départ sur un terrain assez stable pour finir dans des éboulis de petits cailloux que l'on peut franchir en ramasse.;couloir;corpus_validation;0,781450606563445
5683;1;(D) Le départ de la randonnée se fait par le [chemin] carrossable non goudronné qui mène à un snack-bar (1) au milieu des pistes (ou couper à travers les pistes de ski).;chemin;corpus_test;0,215494937802437
780;0;Le système de [circuits] courts n’est pas encore à l’équilibre et il convient donc de soutenir son développement.;circuits;corpus_validation;0,167131666700242
427;0;( 2 ) atteindre le replat du col des tufs, sur le [terrain] on trouve aussi un panonceau avec l'indication Lazard.;terrain;corpus_validation;0,586787317315187
8949;0;De même , la complexité des sélecteurs avancés est difficilement conciliable avec la gestion de la [cascade] l' absence d' intérêt de la part des fabricants de navigateurs pour des fonctionnalités qui ne répondaient pas nécessairement à leurs objectifs stratégiques ou commerciaux  l' interruption du développement d' Internet Explorer , navigateur dominant du marché , de 2001 à 2006.;cascade;corpus_test;0,117888200299797
517;0;Par exemple, le segment orange de la figure 7, [intersection] entre le couloir de 1 an révolu et de la date du 31 / 12 / 2003, montre la localisation de l’effectif des individus âgés de 1 an révolu en date du 31 / 12 / 2003.;intersection;corpus_validation;0,699109330875188
1;0;avant d'entamer la descente sur le Col du Mollard, le sentier passe à côté d'une cabane ( 3 ) qui peut servir d'[abri].;abri;corpus_validation;0,486515214711129
604;0;D'autre part, Michael Landon ne souhaitait [pas] que les constructions puissent être réutilisées.;pas;corpus_validation;0,711423563244391
345;1;s'arrêter au niveau d'un petit [pont] ( 2 ) au-dessus d'un ruisseau et prendre le sentier qui monte à droite.;pont;corpus_validation;0,209565341020726
651;0;Les boulevards intérieurs sont un ensemble d'[avenues], de boulevards et de rues permettant de circuler à l'intérieur de la ville du Mans, sans passer par les boulevards extérieurs.;avenues;corpus_validation;0,609357060015821
10198;0;  En France, les [cabanes] anciennes sont des cabanes à usage d' habitation temporaire ou saisonnière.;cabanes;corpus_test;0,81228980527513
20685;0;Le reste de la descente s’effectue par l’itinéraire de montée pour revenir aux Ruines du Hameau du Rif Bruyant (1) puis au parking (D/A). Points de [passage] : D/A : km 0 - alt.;passage;corpus_test;0,30431484484236
301;0;belle vue au sommet, malgré le temps couvert au moment de mon [passage].;passage;corpus_validation;0,469944751182391
25140;1;(5) Poursuivre Nord-Ouest en appuyant à droite pour rejoindre rapidement le premier [carrefour].;carrefour;corpus_test;0,094264543860478
842;1;Il menace ensuite de la tuer si Tyreese ne sort pas de la [cabane] pour se rendre aux rôdeurs.;cabane;corpus_validation;0,778958706780475
278;1;emprunter le raide chemin forestier ( carrossable ) balisé de jaune menant au lac du Crozet ( [panneaux] indicateurs ) et montant au sud-est dans la forêt.;panneaux;corpus_validation;0,483928342778086
939;1;l'église saint-joseph ( xixe siècle ) a pour originalité les deux [chapelles] attenantes rassemblées en une seule en 1910 pour accueillir une communauté plus nombreuse.;chapelles;corpus_validation;0,66759739493548
24752;1;(2) Quitter le [chemin] pour prendre le sentier de droite qui monte à travers les buis.;chemin;corpus_test;0,844922486764477
409;1;cette route se transforme en sentier en [sous-bois] au bout de quelques dizaines de mètres.;sous-bois;corpus_validation;0,116312590620557
331;1;au chalet, juste au dessus du parking, repérer les deux [pistes] bien distinctes qui démarrent.;pistes;corpus_validation;0,862807080575843
203;1;( 4 ) au premier [embranchement], prendre le chemin qui part à droite et continuer sur ce dernier jusqu'à la D518.;embranchement;corpus_validation;0,674000264776849
525;0;» La villa, issue de la villa romaine antique et de la Villa médicéenne de la Renaissance, devient ainsi au XIXe siècle une propriété bourgeoise confortable, puis au XXe siècle synonyme de pavillon ( [maison] individuelle de lotissement pavillonnaire, de banlieue de grande ville ou parfois s'intercalant dans le tissu urbain ) des classes moyennes, entourée d'un jardin souvent modeste.;maison;corpus_validation;0,888086213279981
