identifiant;Annotation_finale;phrase;mp
62;1;( 4 ) arrivé au site de la chapelle, vous pourrez accéder à 2 [belvédères] avec de magnifiques vues sur le lac du Bourget et les montagnes alentour.;belvédères
64;1;( 3 ) a la deuxième [bifurcation], en épingle à cheveux, rester à droite sur le chemin principal.;bifurcation
67;1;au bout du chemin prendre à droite, passer sous un téléski et arriver à une [bifurcation].;bifurcation
71;1;( 8 ) la traverser, rejoindre la Bernardière, puis continuer tout droit, en ignorant les bifurcations, sur une pente plus escarpée dans un sentier plus caillouteux jusqu'aux ruines du clot d'outre puis à la passerelle en face du hameau des Granges ( 9 ) rester sur le sentier qui suit le torrent vénéon sur sa rive gauche, ignorer toutes les [bifurcations].;bifurcations
72;1;( 11 ) entrer dans le [bois] formant un entonnoir au niveau d'un dernier cairn.;bois
77;1;( 3 ) sur votre gauche se situe la [borne] du 45ème parallèle.;borne
78;1;( 8 ) on pourra apercevoir en prenant à droite sur une vingtaines de mètres la [borne] du 45ème parallèle.;borne
79;1;"de [borne] en borne atteindre le bord de la crête ( 4 ), la croix de savoie et la fleur de lys sont cette fois gravées dans un rocher affleurant le sol, on est à 1800m ; de la forêt il ne reste plus que quelques pins à crochets épars.";borne
89;1;sur la droite, une petite [brèche] marquée de ronds rouges usés se franchit elle aussi par quelques pas d'escalade sans difficulté sur de très bonne prises, mais ne permettant pas d'erreur.;brèche
99;1;( 3 ) du col, partir à droite dans les pierres, pour longer un moment l’ancien canal de Mal Cros, ensuite il n’y aura plus de balisage, mais juste des [cairns].;cairns
101;1;plus bas, dans des zones herbeuses on peut repérer des [cairns] qui mènent au bord du lac.;cairns
102;1;( 5 ) au croisement, bifurquer à gauche, passer devant le [camping] et rejoindre le quartier des Matons.;camping
107;1;poursuivre sur un petit sentier qui passe au milieu d’une haie d’érables et de saules blancs qui encadraient un ancien [canal].;canal
110;1;"( 1 ) au [carrefour], un poteau indicateur annonce le cyclone "", une table de pique-nique est installée au pied.";carrefour
111;1;( 3 ) retrouver le [carrefour] avec le sentier du Col de l'Aliénard : laisser à gauche ce sentier pour prendre à droite celui desservant la Prairie de la Folie.;carrefour
118;1;poursuivre en bordure du canal ( 2 ), passer sous le télésiège et parvenir à un [carrefour de sentiers].;carrefour de sentiers
122;1;s'arrêter au parking, face à une très belle [cascade] ( éclairée en fin de journée ).;cascade
123;1;à partir du gué, continuer sur la route de terre quelques dizaines de mètres et prendre le chemin qui traverse le pré à droite pour longer les [cascades].;cascades
126;1;petit à petit l'orientation change et on file vers l'est, toujours dans la forêt, on commence à apercevoir les [cascades] dans le fond du vallon, la pente se redresse légèrement.;cascades
137;1;317m - carrefour mur du [château] 2 : km 2.47 - alt.;château
139;1;( 4 ) obliquer dans un chemin sur la droite et suivre ce [chemin] jusqu'au lieu-dit le plan.;chemin
140;1;à partir du gué, continuer sur la route de terre quelques dizaines de mètres et prendre le [chemin] qui traverse le pré à droite pour longer les cascades.;chemin
145;1;au carrefour, prendre à gauche sur la piste et la suivre jusqu'au croisement de trois [chemins].;chemins
147;1;( d ) prendre la route goudronnée qui part au-dessus du [cimetière] ( en direction de l'est ).;cimetière
148;1;368m - parking du [cimetière] 1 : km 1.77 - alt.;cimetière
149;1;il ne reste que le mur de l’entrée de la chapelle et le [cimetière] de ce village.;cimetière
151;0;la description de ce [circuit] est assez simple, il suffit de suivre scrupuleusement le balisage raquette mis en place par l’accueillante station des déserts d'Entremont.;circuit
154;1;passer devant le centre commercial puis rejoindre à droite le [circuit] du départ.;circuit
157;1;ça monte doucement mais ça semble interminable pour sortir du [cirque].;cirque
158;1;descendre vers la fromagerie par le chemin qui part ouest pour gagner l'alpage et longe le [cirque].;cirque
161;1;poursuivre la montée et rejoindre un petit [col] qui offre un nouveau panorama sur la Vallée du Valgaudemar.;col
166;1;la balade peut se poursuivre autour du lac ou vers les [cols] voisins mais je n'y suis pas allé... j'ai préféré casser la croûte à l'arrivée du télésiège ( 9 ) qui lui est fermé en été.;cols
167;1;on retrouve bientôt l'intersection des deux [cols] rencontrée à la montée ( wp2 ), puis le Pas de l'Âne ramène rapidement au col de la charmette ( d / a ).points de passage : d / a : km 0 - alt.;cols
172;1;ne pas descendre plus bas que les falaises voisines, et remonter à l'est dans la [combe] en éboulis menant à la brèche de roche fendue.;combe
177;1;( 4 ) attention, peu avant l'antécime, la trace semble vouloir redescendre à droite pour contourner un escarpement ( [couloir] enneigé tard dans la saison ).;couloir
178;1;à l'extrémité sud de cette crête, remonter sous les contreforts rocheux du rocher rond, un court instant dans l'herbe puis dans de petits éboulis instables et raides jusqu'à atteindre un [couloir] rocheux qui vient buter sur le vide sous la crête ouest du rocher rond, au niveau d'un petit replat herbeux.;couloir
179;1;descendre ce raide [couloir] ( ouest-sud-ouest ), au départ sur un terrain assez stable pour finir dans des éboulis de petits cailloux que l'on peut franchir en ramasse.;couloir
181;1;( 6 ) suivre la petite route qui redescend des tours et prendre à droite, au premier [croisement], la route qui passe entre deux maisons.;croisement
198;1;monter d'abord en forêt ( sentier en corniche ), puis en longeant le [déversoir des lacs], par des lacets, la dernière pente qui constitue le verrou.;déversoir des lacs
199;1;( 9 ) poursuivre la descente vers la droite en passant entre les maisons, rejoindre la route et la descendre jusqu'à atteindre l’[église] en-dessous du hameau des viollins.;église
200;1;( d / a ) monter en direction de l'[église] puis prendre la route à droite.;église
202;1;prendre en ( 3 ) le sentier à gauche qui permet d'atteindre l'esplanade de l'[église].;église
203;1;( 4 ) au premier [embranchement], prendre le chemin qui part à droite et continuer sur ce dernier jusqu'à la D518.;embranchement
204;1;2070m - à gauche à l'[embranchement] 5 : km 4.85 - alt.;embranchement
205;1;789m - passer l'[embranchement] alt 778 6 : km 3.04 - alt.;embranchement
206;1;laisser deux sentiers à gauche ( séparés de 10m ), qui emmènent aussi jusqu'au lac et continuer encore une dizaine de mètres jusqu'à l'[embranchement] situé juste avant un virage à gauche.;embranchement
208;1;( 5 ) dans le virage en épingle, laisser le sentier qui part à droite et continuer sur la route jusqu'au virage en [épingle] suivant.;épingle
213;1;la randonnée se poursuit à [flanc de montagne] par une pente douce pour rejoindre la crête et le sentier qui descend du taillefer qu'on laisse à droite.;flanc de montagne
217;1;la montée au sommet se fait pratiquement à vue ( le sommet est couvert d'une [forêt] d'antennes et d'un dôme ).;forêt
222;1;une fois sorti du hameau, vous rencontrez une [fourche] et vous prenez vers la gauche.;fourche
227;1;( 3 ) continuer sur le plateau et dans la forêt ( point de vue ) jusqu'à l'[intersection] qui ramène sur Fressinières.;intersection
229;1;( d / a ) partir par la rue marius carton à gauche de l'église, laisser une première [intersection] à gauche et atteindre un grand carrefour à l'entrée de Saint-Laurent.;intersection
230;1;suivre à droite cette deuxième possibilité jusqu'à rencontrer dans un petit creux du chemin une nouvelle [intersection] ( 2 ).;intersection
232;1;( 3 ) arrivé au [lac], laisser à droite le sentier qui descend du pas de la vache, monter encore un peu sur la gauche et atteindre la Cabane de Brouffier.;lac
235;1;plusieurs endroits de pique-nique au bord du [lac] ou dans les rochers.;lac
236;1;( 3 ) laisser un chemin à droite pour redescendre à gauche en [lacets] serrés vers l'Abbaye de Valcroissant.;lacets
246;1;après le [lavoir] et la croix en fer, prendre le petit chemin qui longe les maisons en descendant sur la droite.;lavoir
249;1;laisser à droite la piste pour rejoindre un carrefour de sentiers entre les deux [lignes] électriques.;lignes
250;1;le sentier monte dans la forêt, passe plusieurs fois sous des [lignes] électriques et atteint le lieu-dit le plan, non loin du hameau de Saint-Barthélemy sur la commune de le Gua.;lignes
251;1;par de longues [lignes] droites entrecoupées de nombreux virages en épingle atteindre le chalet des rousses.;lignes
252;1;à gauche de la [maison] au crépi jaune, continuer le chemin de la draye qui devient un sentier quelques mètres plus loin puis un chemin pavé et montant.;maison
257;1;continuer après les dernières [maisons] dans la même direction sur la voie goudronnée, en passant devant le cimetière.;maisons
259;1;tourner à droite, puis au milieu des [maisons], continuer par la petite route qui, après le virage à droite, descend brusquement.;maisons
274;1;dans la descente, au niveau d’un [panneau] délimitant le parc des écrins, un balisage bleu-blanc-rouge fait son apparition.;panneau
278;1;emprunter le raide chemin forestier ( carrossable ) balisé de jaune menant au lac du Crozet ( [panneaux] indicateurs ) et montant au sud-est dans la forêt.;panneaux
282;0;il est privé et on ne le voit pas bien depuis la grille fermée sur le [parc], sauf les tours de style néo-Disney !;parc
287;0;magnifique [parcours], 3 vautours sur le cadavre d'une marmotte, très vallonné et ne présentant aucune difficulté, bien indiqué par les cairns qui le jalonnent.;parcours
290;1;depuis la cabane on se dirigera à l'est ( le marquage timide réapparait ) puis après avoir contemplé la Vallée de Réallon on plongera dans le pierrier ( gare aux muscles des cuisses... ) en bas du pierrier, on poursuivra le chemin qui nous mènera derrière la station de Réallon ( 8 ), puis au [parking] où nous serons, je le pense, tous contents de quitter les chaussures de montagne pour mettre sa paire de baskets ou ses sandales.;parking
297;0;ne [pas] descendre plus bas que les falaises voisines, et remonter à l'est dans la combe en éboulis menant à la brèche de roche fendue.;pas
301;0;belle vue au sommet, malgré le temps couvert au moment de mon [passage].;passage
303;1;le sentier grimpe au-dessus du hameau avec un [passage] dans les rochers.;passage
304;1;( 3 ) franchir la passerelle et, tout de suite après, une [passerelle] sécurisée sur le torrent principal.;passerelle
308;1;( 11 ) à la [patte d'oie], prendre la piste à gauche, cheminer et laisser sur la gauche la piste qui monte sur la cime de la jasse ( alt 1792m ) pour prendre environ 300m plus bas une sente à gauche qui s'oriente sud.;patte d'oie
311;1;une centaine de mètres plus loin tourner sur la droite jusqu'à une [patte d'oie].;patte d'oie
313;1;(3) À la [patte d'oie], laisser le départ à droite en direction du Refuge de Vallonpierre et suivre le sentier, en face, qui monte progressivement en direction du Refuge de Chabournéou.;patte d'oie
314;1;( 2 ) bifurquer à gauche et monter sur le sentier tout droit dans la [pente] ( cairns ) jusqu'au sommet ( 120m de dénivelé ).;pente
320;1;le sentier traverse des [pentes] relativement raides qui se terminent dans des ravines et sur des barres.;pentes
324;0;il ne faut donc pas avoir le vertige ni avoir peur de passer, et parfois d'escalader un peu, dans les rochers parfois à [pic].;pic
327;1;prendre cette [piste] sur la gauche et, par la prairie puis par la forêt, rejoindre le Col d'Herbouilly.;piste
329;1;traverser l'ancienne [piste] de ski pour rentrer dans le bois.;piste
330;1;au carrefour de [pistes] forestières, continuer à gauche en légère montée puis un peu de descente.;pistes
331;1;au chalet, juste au dessus du parking, repérer les deux [pistes] bien distinctes qui démarrent.;pistes
334;1;( 2 ) obliquer au nord-ouest et peu après la cabane, emprunter sur la gauche une sente en gravillons marquée d'une croix jaune et descendant raide au sud-ouest vers le sommet des [pistes de ski].;pistes de ski
338;1;( 4 ) au pas de l'essaure, déboucher sur un [plateau] avec de nombreux sentiers et aucune indication.;plateau
342;1;( 1 ) rester sur la route pour parvenir à ancelle, prendre à gauche et traverser le [pont] pour retrouver le parking ( d / a ).points de passage : d / a : km 0 - alt.;pont
345;1;s'arrêter au niveau d'un petit [pont] ( 2 ) au-dessus d'un ruisseau et prendre le sentier qui monte à droite.;pont
354;1;au niveau du [réservoir], préférer le sentier de droite, c'est un raccourci qui débouche au cimetière de Saint Crépin.;réservoir
361;1;le chemin redescend en direction de la gauche du lac en traversant des [rochers].;rochers
368;1;en arrivant à Superdévoluy, dans le [rond-point], prendre la troisième sortie puis la route qui passe devant l'Hôtel des Chardonnelles et part vers le sud.;rond-point
372;1;suivre le chemin qui oblique à droite et continuer jusqu'à croiser une [route] goudronnée, puis la suivre sur la gauche.;route
373;1;( d / a ) quelques marches d'escalier permettent de rejoindre la rue Jean-Baptiste Richard, remonter cette [rue] et au carrefour suivant, tourner à droite pour prendre la route de la cascade.;rue
377;1;( 7 ) après le pont, laisser à droite la route vers le cirque de saint -même pour emprunter la D912 sur quelques mètres et prendre tout de suite à droite la [ruelle] en impasse.;ruelle
379;1;le sentier passe un pont, débouche dans une [ruelle] qui elle-même rejoint la route de Lans-en-Vercors.;ruelle
380;1;très rapidement, vous prendrez une [ruelle] à 45 ° sur la droite ( montée de l'église ), qui vous mène effectivement à l'église.;ruelle
381;1;( 10 ) traverser la route avec prudence vers la gauche en franchissant le [ruisseau] et tourner tout de suite à droite chemin de la solane qui débute devant le panneau Peyrus.;ruisseau
384;1;il descend vers un [ruisseau] que vous franchissez pour remonter sur une petite route, route du Col du Coq.;ruisseau
386;1;( 10 ) quitter la piste en empruntant sur la droite une [sente] qui descend sur le lac.;sente
387;1;( 2 ) laisser alors le  GR50 et prendre plein nord une [sente] mal marquée.;sente
388;1;une fois dans le lit du canyon des adroits, prendre celui -ci plein est afin d'atteindre les cairns repérés à l'aller et remonter la [sente] menant au point de départ ( d / a ).;sente
389;1;bizarrement le [sentier] retour est balisé jaune et vert.;sentier
390;1;continuer jusqu'à Saint-Rambert puis prendre le [sentier] à gauche après le ruisseau ( 4 ) en direction de la côte bonne.;sentier
391;1;ignorer le chemin de gauche qui rejoint la route et partir à droite à nouveau par un [sentier] herbeux.;sentier
394;1;continuer un petit peu sur l'arête puis descendre au mieux dans l'alpage on finit par rejoindre le [sentier de montée] un peu au dessus de la source du gîte.;sentier de montée
395;1;descendre alors rapidement, passer sous la conduite forcée venant du barrage d'engins et atteindre le [sentier de montée] au carrefour de la boucle.;sentier de montée
396;1;"virer à droite et reprendre le [sentier de montée] sur environ 500m puis obliquer à gauche en direction d'un gros rocher ( marqué stèle sur la carte ign ) au sud de la plaine "".";sentier de montée
397;1;1112m - parking hameau de Villeneuve ( d ) partir au nord en montée puis redescendre nord-est vers les Sucettes de Bornes ( curiosité géologique et [site] d'escalade ).;site
398;1;792m - les 3 fontaines parking arrivée depuis la chapelle-en-valgaudemar, prendre la route qui se dirige vers le [site] d’accro-branche, continuer et rejoindre le hameau des portes.;site
407;1;( 1 ) passez au-dessus de la remontée mécanique, admirez la barre rocheuse puis reprenez le sentier qui s'enfonce en [sous-bois].;sous-bois
408;1;après avoir longé un petit bois, le chemin passe sous une ligne à haute tension et pénètre à nouveau en [sous-bois].;sous-bois
409;1;cette route se transforme en sentier en [sous-bois] au bout de quelques dizaines de mètres.;sous-bois
419;1;( 6 ) dépasser le lac en restant sur la piste puis bifurquer à droite sur un chemin pour passer sous le télésiège et sous le [téléphérique].;téléphérique
420;1;certes, on démarre au recoin, après avoir posé la voiture sur le parking du [téléphérique].;téléphérique
424;1;( d / a ) depuis l’office de tourisme, prendre en face sur la piste et passer sous le [téléski].;téléski
427;0;( 2 ) atteindre le replat du col des tufs, sur le [terrain] on trouve aussi un panonceau avec l'indication Lazard.;terrain
428;0;( 3 ) à l'intersection ( altitude 1519m ), changement septembre 2017 il semble que le [terrain] se soit effondré du côté du torrent et le passage dangereux.;terrain
429;0;le cheminement se fait sur [terrain] plat, passe un viaduc impressionnant au-dessus de l'ubaye ( projet de via ferrata ) et arrive au 1er tunnel, le tunnel de Saint-Martin la Blache ( 1730m ).;terrain
430;0;traverser le torrent et entamer la montée dans la forêt vers le pas de la coche en restant sur le chemin puis le sentier balisé ( il y a sur le [terrain] divers chemin de part et d'autre aucun n'est carté ).;terrain
434;1;franchir le [torrent] par la passerelle et remonter pour trouver un croisement.;torrent
440;0;arriver au village du lac et contourner le lac indifféremment par la gauche ou par la droite : - par la gauche, route puis sentier de découverte au bord du lac ( c'est ce qui est [tracé] sur la carte ).;tracé
442;0;maintenant bien [tracé] et à nouveau fréquenté, il rejoint le hameau de champcontier par le flanc de la montagne et sans beaucoup de dénivelé.;tracé
444;0;( 2 ) reprendre le [trajet] aller pour revenir sans difficulté au parking du ponteil ( d / a ).points de passage : d / a : km 0 - alt.;trajet
447;1;( 1 ) après 1 / 2 heure, prendre le sentier à droite Les Forges et rejoindre le [vallon] du même nom ( on peut aller à la grotte vallier en passant, petit détour ).;vallon
448;1;( 1 ) prendre le chemin de droite qui remonte le [vallon], en rive droite du torrent du Diable, jusqu'au refuge de la Selle 2673m.;vallon
453;1;260m - parking à la sortie du [village] 1 : km 0.27 - alt.;village
456;1;ce sentier arrive à une route importante que l'on suit à droite pendant un bon kilomètre jusqu'à un [virage] très prononcé à gauche vers la station de pompage d'eau.;virage
457;1;environ 100m après un [virage] en épingle à droite, plonger dans la descente et par de multiples lacets sur un sentier bien marqué, rejoindre une gosse piste ( gr de pays du tour de chartreuse ).;virage
459;1;477m - traversée de la [voie] du funiculaire a : km 2.3 - alt.;voie
461;1;on atteint une boucle de la route départementale ( [voie] de dégagement et relais téléphonique ).;voie
462;1;quand vous avez satisfait votre soif de connaissances, vous revenez sur la voie verte pour poursuivre votre chemin sur la droite ( il y a une entrée / sortie aux deux extrémités de l'arborétum, le long de la [voie] verte ).;voie
470;0;Le boulevard périphérique, qui constitue une [voie] communale, a été conçu comme une large avenue et non comme une autoroute, mais il y a plusieurs différences par rapport à une voie communale classique.;voie
477;0; Un [boulevard] est une voie généralement large ( quatre voies de circulation ou plus ) avec souvent des allées piétonnières sur ses bords.;boulevard
486;0;Devant les temps de parcours offerts par les prolongements de la ligne A et l'opposition à l'option de la piste cyclable, un quatrième [tracé] longeant la RD 1215 et la zone de captage du Thil a été mis à l'étude.;tracé
492;1;La ligne longe le cimetière de la Chartreuse par le sud puis l'est et passe devant le lycée Toulouse-Lautrec et l'hôtel de police pour rejoindre l'église Saint-Bruno ainsi que le quartier Mériadeck, ses équipements ( hôtel de région, hôtel du département, hôtel de la métropole de Bordeaux, patinoire, bibliothèque, centre commercial ) et l'unique et court tronçon souterrain du réseau sous l'esplanade Charles-de-Gaulle puis le palais de justice, l'école nationale de la magistrature et le musée des beaux-arts en croisant les [boulevards] ceinturant le centre-ville, le château du Hâ, le Palais Rohan, la place Pey-Berland et la cathédrale Saint-André puis après avoir croisée la ligne B suit le cours d'Alsace et Lorraine en croisant la rue Sainte-Catherine et passant à proximité de l'église Saint-Pierre et du palais des sports pour rejoindre le quai Richelieu en bifurquant à droite puis à gauche pour s'engager sur le pont de Pierre en passant devant la porte de Bourgogne après un court tronc commun avec la ligne C.;boulevards
494;0;Sur la rive droite, Paris comporte trois rangées de [boulevards] : les Grands Boulevards.;boulevards
497;0;Ils ne sont pas forcément carrossables pour tous les véhicules et par tout temps ( voir aussi «  [route] empierrée » ) et peuvent comprendre des allées, laies forestières ( Chemin forestier délimitant des parcelles, selon le Larousse, ou « Percée en ligne droite en général non empierrée, pratiquée à travers » selon l'association française de topographie ), sentier.;route
500;0;Un exemple typique d'un [parc] linéaire est une partie d'une ancienne voie ferrée qui a été convertie en parc ( c'est-à-dire les tronçons de rail enlevés, la végétation laissée repousser ).;parc
502;1;Le Téléphérique de Madrid permet d'atteindre le centre d'un [parc] isolé.;parc
509;0;Ainsi, si l'on cherche à trouver le [chemin] le plus rapide dans un réseau où le trafic est variable en fonction de l'heure de départ.;chemin
512;0;En dehors de centrales solaires, les installations fixes se font actuellement plutôt sur les toits des logements ou des [bâtiments], soit intégrées au toit, soit posées au-dessus.;bâtiments
514;0;Plusieurs pays d'Europe ( Allemagne, Autriche, Danemark, Finlande, France, Suède, Suisse ) ont déjà créé de nombreuses chaufferies bois qui desservent des [bâtiments] collectifs ou des réseaux de chaleur.;bâtiments
517;0;Par exemple, le segment orange de la figure 7, [intersection] entre le couloir de 1 an révolu et de la date du 31 / 12 / 2003, montre la localisation de l’effectif des individus âgés de 1 an révolu en date du 31 / 12 / 2003.;intersection
525;0;» La villa, issue de la villa romaine antique et de la Villa médicéenne de la Renaissance, devient ainsi au XIXe siècle une propriété bourgeoise confortable, puis au XXe siècle synonyme de pavillon ( [maison] individuelle de lotissement pavillonnaire, de banlieue de grande ville ou parfois s'intercalant dans le tissu urbain ) des classes moyennes, entourée d'un jardin souvent modeste.;maison
529;0;Si les maillots restent longtemps vierges de toute publicité, le stade est très vite doté de [panneaux] publicitaires tandis que les produits dérivés, des programmes de matches aux gadgets aux couleurs des clubs, apparaissent également dès la fin du XIXe siècle en Grande-Bretagne.;panneaux
530;1;Au fur et à mesure de leur progression, ils découvrent des [panneaux] indiquant Le Terminus « ceux qui arrivent survivent ».;panneaux
537;0;Le chemin des Sources correspond au [trajet] des eaux de cette source vers le nouvel emplacement de la fontaine.;trajet
558;0;Il est à chaussées séparées, sans aucun [croisement] à niveau avec le reste du réseau routier, les échanges se faisant par des échangeurs et / ou des bretelles.;croisement
559;0;L'unique pylône culmine à 80 mètres de haut et pèse 220 tonnes, sa hauteur permet de dégager un tirant d'air de 48 mètres indispensable au [passage] des bateaux entrant ou sortant de l'arsenal.;passage
562;0;Les règles de [passage] peuvent être établies par la signalisation, par les feux, mais aussi par les voies ( les trains sont prioritaires ).;passage
564;0;Les nœuds représentent des [croisements] de routes et chaque arc du graphe est associé à un segment de route entre deux croisement.;croisements
569;0;Le temps de [parcours] jusqu'au centre-ville ( en général ) et la présence de plusieurs lignes ( tronc commun ) est un facteur déterminant.;parcours
570;0;Cette randonnée est déconseillée aux petits enfants et les chiens sont interdits de [parcours], sous peine de devoir les porter à de nombreuses reprises.;parcours
574;0;Le [bois] de cœur est plus durable que l'aubier, plus riche en matières fermentescibles.;bois
575;0;À ceci s'ajoutent certaines pratiques défavorables à une bonne combustion ( notamment l'utilisation de [bois] trop vert ou trop humide et la pratique du feu continu à allure réduite ).;bois
585;0;Le terme d'architecture « pavillon » était traditionnellement utilisé pour désigner les maisons d'habitation isolées à un seul corps de [bâtiment], avant l'apparition de la locution « maison individuelle » qu'on oppose à « immeuble collectif ».;bâtiment
587;0;La construction du stade de France a fait appel à la fois à des techniques de travaux publics ( structures des gradins, haubans et ancrage du toit ) et de [bâtiment] ( locaux intérieurs, surfaces habitables sous les gradins, façades vitrées ).;bâtiment
592;0;Une des questions-piège posées par des professeurs d'économie à leurs étudiants est la suivante : « Si l'on transforme un [parking] gratuit en parking payant, l'effet est-il d'augmenter, de diminuer ou de laisser inchangé le PNB du pays ?;parking
598;1;Les mouvements tectoniques ont conduit à un enfoncement du fond du [lac], sur lequel s'est accumulée une grande épaisseur de sédiments, et un léger sur-élèvement des bordures montagneuses à plusieurs reprises.;lac
601;0;Concernant le projet de mosquée à Tulle, le site Boulevard Voltaire écrit « cette mosquée, sous couvert d'être un immeuble culturel et [pas] seulement cultuel, sera en partie financé par les deniers publics », alors qu'en fait la ville n'est pas décidée à valider le projet et qu'il sera financé uniquement par des fonds privés.;pas
602;0;Il déclare notamment : « Ce n'est [pas] de ma faute si j'ai une gueule de droite », ou, faisant référence à son militantisme communiste de jeunesse ;pas
604;0;D'autre part, Michael Landon ne souhaitait [pas] que les constructions puissent être réutilisées.;pas
621;0;Un lac de barrage, lac de retenue ou [réservoir] est un plan d'eau alimenté par ruissellement et ou directement par un ou plusieurs cours d'eau et formé à l'amont d'un barrage construit dans ce but.;réservoir
636;0;"Le taux par types d'habitation est de : [maisons] individuelles : 21, 0 % pour une moyenne nationale de 56, 2 % ; appartements : 77, 9 % pour une moyenne nationale de 42, 7 % ; autre type de logements : 1, 1 % pour une moyenne nationale de 1, 1 %.";maisons
651;0;Les boulevards intérieurs sont un ensemble d'[avenues], de boulevards et de rues permettant de circuler à l'intérieur de la ville du Mans, sans passer par les boulevards extérieurs.;avenues
656;0;La plus vieille [trace] écrite est une racine Sanskrit qui désigne à l’origine une dépression, une rupture de l'écorce terrestre remplie d'eau.;trace
660;0;Près de vingt ans après la chute du régime soviétique, qui rétablit une totale liberté de culte, des milliers d'[églises] ont été construites ou reconstruites et de nombreux citoyens des pays ex-communistes retournent à la religion.;églises
664;1;La partie qui demeure à gauche du temple abrite actuellement l'[office de tourisme], la partie de droite est devenue la mairie.;office de tourisme
666;0;Du Rififi dans la basse-cour : spectacle au théâtre Du Barde mettant en scène un soldat romain catapulté accidentellement dans le [village] gaulois ( 2018 ).;village
680;0;Le [rond-point] est aussi un sketch célèbre de Raymond Devos, avec un laitier aux prises avec un rond-point n'ouvrant que sur des sens interdits.;rond-point
686;0;Après un premier coup de semonce aux municipales de 1995, la retraite politique de Raymond Barre et les profondes divisions du centre droit en 2001 amorcent en fait la [montée] en puissance d'un courant de centre-gauche, incarné par Gérard Collomb.;montée
687;0;Les points noirs sont : Le pont de Cheviré, théâtre de fréquents accrochages, engorgé dans les deux sens aux heures de pointes du fait d'un tablier en [montée] en 2 × 3 voies et 2 × 2 voies en descente.;montée
706;0;petite [épingle] fine utilisée pour bloquer le début des piéces de ruban d'une longueur d'environ 7 mm, elle sert aussi à fixer les étiquettes sur le fond des cartons à insectes.;épingle
718;0;De larges avenues sont percées, destinées à la circulation comme aux défilés : Via dell'Impero, via del Mare ( pour relier Rome à la mer, actuelle Via Cristoforo Colombo ), via dei Fori Imperiali, ouverte en 1932 pour dégager la vue sur le Colisée, condamnant à destruction une partie des Forums, ou encore la Via della Conciliazione, pour marquer la réconciliation avec l'[église] ( mais faisant disparaître une partie du quartier du Borgo ).;église
724;1;Barjac compte sept restaurants, quatre hôtels-restaurants qui totalisent 101 chambres, ainsi que trois [campings] qui totalisent 190 emplacements.;campings
